id,target
492420,0.5055386841736905
492421,0.5168416500121534
492422,0.48456157336669997
492423,0.5043828927589253
492424,0.46697079830715504
492425,0.503208592377342
492426,0.43221431819588196
492427,0.4915897412049656
492428,0.5312437358838875
492429,0.5125917132297304
492430,0.4879826916588637
492431,0.5215721749061616
492432,0.5107064690094929
492433,0.4988840632759227
492434,0.5156042963452835
492435,0.4828766886549666
492436,0.5167113218097137
492437,0.5162036112927012
492438,0.4903431642268935
492439,0.578440546282458
492440,0.5211745838025189
492441,0.5450156261922912
492442,0.49239962824760264
492443,0.48840291757131543
492444,0.5229442176568665
492445,0.5083923087112875
492446,0.5344715565915884
492447,0.5139385972024781
492448,0.4725829284190188
492449,0.49409727438626294
492450,0.4781726793593582
492451,0.542603910081185
492452,0.5078920404006526
492453,0.513107482946716
492454,0.5047255839689139
492455,0.5353977744585812
492456,0.534105812956985
492457,0.5129707851268194
492458,0.5032413169904133
492459,0.44684393414659884
492460,0.5329486152022861
492461,0.5184508401092939
492462,0.5260571087106235
492463,0.51853626655895
492464,0.5134162845271226
492465,0.472561872590732
492466,0.5160162741892678
492467,0.5227455843816982
492468,0.4855734226759824
492469,0.3083463887503923
492470,0.5043400655664779
492471,0.4788549197045891
492472,0.5156176902215626
492473,0.5143659075705184
492474,0.5313149082721089
492475,0.50849281010377
492476,0.5153637095173346
492477,0.5120024237560334
492478,0.48419713207156523
492479,0.5190566817960365
492480,0.4990120766170888
492481,0.5029157479512266
492482,0.521481567614632
492483,0.5127590809835609
492484,0.5045151280864114
492485,0.5293220656006271
492486,0.47144911140899004
492487,0.5345506318234254
492488,0.5309816410921648
492489,0.5001639334741228
492490,0.5184408754430653
492491,0.5261766006399595
492492,0.5378809747914062
492493,0.5229658142091326
492494,0.5245417843222955
492495,0.5281976416333902
492496,0.5035406218751157
492497,0.503287136131459
492498,0.5185032407022874
492499,0.5836062598210341
492500,0.48762507003217886
492501,0.5312789038046344
492502,0.5130063864856353
492503,0.517778056731178
492504,0.5116355791499256
492505,0.5222057969129004
492506,0.5035625860529801
492507,0.5483812745530741
492508,0.5041035814550227
492509,0.514194625635849
492510,0.5322259080485165
492511,0.46144951967584197
492512,0.4941122093132047
492513,0.511199910210858
492514,0.5383015105911679
492515,0.48998215932974837
492516,0.5436059210212556
492517,0.4828365718213529
492518,0.5024670682188027
492519,0.5093471300022583
492520,0.5129670996354726
492521,0.5201322186056074
492522,0.5231472155659999
492523,0.49408006025466716
492524,0.5269366899783839
492525,0.5272374368637234
492526,0.5267185941095637
492527,0.5515497189961149
492528,0.5116322780504701
492529,0.5158959194764698
492530,0.44079865770092014
492531,0.5111652754656456
492532,0.5186859519763782
492533,0.5121061632849393
492534,0.5204907555880302
492535,0.5538550528436238
492536,0.5045231720548987
492537,0.5042864088333928
492538,0.49650176092907206
492539,0.5087537271122443
492540,0.554503552224232
492541,0.5226454838928478
492542,0.5107748100230662
492543,0.499010037454812
492544,0.4710239547049632
492545,0.5019379563676071
492546,0.5351225616640911
492547,0.508170626575559
492548,0.49484527464327527
492549,0.5143592966075851
492550,0.5260206477302634
492551,0.526226858722358
492552,0.5168293105755091
492553,0.5267503920991908
492554,0.5012929849197563
492555,0.4917518749503315
492556,0.5331719730444296
492557,0.48189045857796076
492558,0.5115153080765603
492559,0.5064755579999188
492560,0.5192810723014368
492561,0.526459523712217
492562,0.5229244366193873
492563,0.4997060698813301
492564,0.5256490968885088
492565,0.5059995965230751
492566,0.5148819096242493
492567,0.4742284778552756
492568,0.5216874567287915
492569,0.5155155583564426
492570,0.47714212286331625
492571,0.5124994989636806
492572,0.4991103680093715
492573,0.5419571037060154
492574,0.5243189528833571
492575,0.48171500612271717
492576,0.5355420564029855
492577,0.504280963938591
492578,0.4970120083299237
492579,0.4953316815554186
492580,0.47988760494665283
492581,0.5282564729964696
492582,0.5384357720654815
492583,0.5130170097708027
492584,0.5085541355812667
492585,0.5321135070379562
492586,0.506112265523715
492587,0.5101231672344527
492588,0.5058935046047802
492589,0.511523450841207
492590,0.525102962558137
492591,0.4288608613308738
492592,0.5044160438302538
492593,0.4781501826752823
492594,0.5325874299384581
492595,0.5115402974634502
492596,0.4578364622962427
492597,0.5041379989014089
492598,0.5594001367596868
492599,0.4947266769671482
492600,0.5384005422637069
492601,0.5193538690424655
492602,0.5221327218991386
492603,0.49204910457322626
492604,0.5254645100527724
492605,0.48938883915758835
492606,0.518940160236446
492607,0.3963648178973538
492608,0.5246081774204124
492609,0.554946066693309
492610,0.5027812334753696
492611,0.505529516954875
492612,0.5034721876833417
492613,0.5179790105129191
492614,0.498400138949999
492615,0.5341154137673199
492616,0.4733451763755235
492617,0.5432739941922988
492618,0.42132483384415803
492619,0.5377189314851415
492620,0.5339463946732271
492621,0.525047892511239
492622,0.4592017841118158
492623,0.5257099427837213
492624,0.5229474479128142
492625,0.5311644560074966
492626,0.5161062089439883
492627,0.5232935474045897
492628,0.48090077375569046
492629,0.5309219507167824
492630,0.4935197440376758
492631,0.46205523024749473
492632,0.4931949316351104
492633,0.4901053623635039
492634,0.5156093766620561
492635,0.5138945185732968
492636,0.5188554304575954
492637,0.5176430216002156
492638,0.4348882016920438
492639,0.5171243975865065
492640,0.5208561417255787
492641,0.49086307191045053
492642,0.5147947312942017
492643,0.5302878592998289
492644,0.5203845333603665
492645,0.49261633674690786
492646,0.46746629760094477
492647,0.5295019642061299
492648,0.5338771563553485
492649,0.5324812986428483
492650,0.5089571842883505
492651,0.5265653058045631
492652,0.49622779680140805
492653,0.529938151081401
492654,0.4972115811123909
492655,0.4984553963297014
492656,0.522544575252147
492657,0.5072394591703674
492658,0.49620393277656827
492659,0.5235096637049803
492660,0.446856285162088
492661,0.5220804705631699
492662,0.5226924820816772
492663,0.536722986374171
492664,0.519978199556455
492665,0.532992695349335
492666,0.5153059204266612
492667,0.5426293219140759
492668,0.5148189597697905
492669,0.4865643019581889
492670,0.513028124890732
492671,0.5103094808464185
492672,0.47783591316175245
492673,0.4882833565993795
492674,0.4977197550881153
492675,0.5185387774543256
492676,0.5215854915004914
492677,0.5249449061143299
492678,0.5486676034656848
492679,0.5021815099072687
492680,0.5109114257320078
492681,0.5522318189174575
492682,0.49717940517174986
492683,0.5212263372728271
492684,0.5017162680156564
492685,0.4944905849244866
492686,0.545293154199572
492687,0.53865235016817
492688,0.5198597968609058
492689,0.6456737304853433
492690,0.5274756011719174
492691,0.479186487563903
492692,0.5228763214303035
492693,0.5124111920583163
492694,0.5567883831961105
492695,0.5192482532416168
492696,0.5205268624499562
492697,0.518679511788646
492698,0.5226668884765069
492699,0.527900930210123
492700,0.526197197984593
492701,0.5460617410221528
492702,0.5038697026174195
492703,0.529083225264063
492704,0.5201191884833597
492705,0.5273130959717924
492706,0.489316532819851
492707,0.49351702259036156
492708,0.5266200021383067
492709,0.4480151340389932
492710,0.5105058748691673
492711,0.4839514580021833
492712,0.4734464069455113
492713,0.481243215741385
492714,0.5176977125980413
492715,0.5297715746160327
492716,0.5064489746239141
492717,0.4993469610239161
492718,0.49036468840995895
492719,0.5322438854837507
492720,0.5064220132729081
492721,0.5260427259854323
492722,0.49190349403671785
492723,0.5094610274915592
492724,0.5140157102511966
492725,0.5311042312769378
492726,0.5219402690987779
492727,0.46603348534794986
492728,0.515164709385966
492729,0.46915025193304205
492730,0.5275732136529216
492731,0.5428789894697079
492732,0.5011852753673556
492733,0.49286297048826866
492734,0.5359137274722096
492735,0.5006690497322626
492736,0.5276058961709327
492737,0.4808166219590014
492738,0.5273797939117706
492739,0.5302491073303631
492740,0.4853911275327011
492741,0.5277925302001406
492742,0.5173866425059258
492743,0.5538016863692815
492744,0.5224693052776561
492745,0.5364894162602493
492746,0.48787975521628246
492747,0.5442306018646283
492748,0.5283293605661418
492749,0.5163797307138356
492750,0.5343503856143487
492751,0.5353521301450674
492752,0.4830184258092043
492753,0.5136730023868308
492754,0.5210352298551572
492755,0.5083882265910042
492756,0.507587628625652
492757,0.5186935539916567
492758,0.505541681433857
492759,0.5248707067358402
492760,0.48632019558850476
492761,0.484242694412196
492762,0.511366743127081
492763,0.4920340084338675
492764,0.5093882755472532
492765,0.47976319920494354
492766,0.5340259270106746
492767,0.48829551449038655
492768,0.5064142349098609
492769,0.49639856935865145
492770,0.5122620038007427
492771,0.5182679107856712
492772,0.5123734376398557
492773,0.5358982109653765
492774,0.6151025828609977
492775,0.5085550424578762
492776,0.5054876359724182
492777,0.495400362915121
492778,0.5178779149910608
492779,0.5210371075002979
492780,0.5183455856781795
492781,0.5183530825053579
492782,0.5290619390387067
492783,0.5226966530872901
492784,0.49797583685531444
492785,0.5134886447467877
492786,0.5332625196231227
492787,0.5243174102578386
492788,0.46929696631751666
492789,0.5321104859832355
492790,0.4980391015189527
492791,0.47350717513456725
492792,0.4970403855757183
492793,0.5002957633562186
492794,0.5144839950077561
492795,0.477400096194532
492796,0.5349557614576009
492797,0.5038719899858206
492798,0.5083325854031487
492799,0.527684671766538
492800,0.5065136977737927
492801,0.48903741528883454
492802,0.5541112356867358
492803,0.44599595911356216
492804,0.4556221565906595
492805,0.5538263221917
492806,0.5200508310849277
492807,0.4949793229128102
492808,0.5163438484596322
492809,0.5253725588582213
492810,0.5088179782008728
492811,0.5177337308396417
492812,0.5149396131776796
492813,0.519726880235212
492814,0.5271474476709761
492815,0.5319806002532113
492816,0.5170844080518359
492817,0.5228335101582031
492818,0.5437998590014774
492819,0.47154268026337254
492820,0.4834065271402663
492821,0.51767037947817
492822,0.5130625679883882
492823,0.523597667115649
492824,0.5061700509179368
492825,0.5127111337742216
492826,0.49204099942815815
492827,0.4841099585893581
492828,0.5133961859873986
492829,0.5044388668444088
492830,0.5210278356217481
492831,0.5094079619696686
492832,0.489357181824337
492833,0.5295416796169634
492834,0.516408704103199
492835,0.48796760930494165
492836,0.5188447330903238
492837,0.46945497113924384
492838,0.5462798047855241
492839,0.5334837680625082
492840,0.5267878390045712
492841,0.5321920551977662
492842,0.4975652264346375
492843,0.4975655402929844
492844,0.5033567308095738
492845,0.5254862266168099
492846,0.546592333332822
492847,0.5171900302105388
492848,0.4682293873336864
492849,0.511495636583686
492850,0.4709215375396324
492851,0.5113818637556287
492852,0.5145945324002076
492853,0.49446861493004024
492854,0.5202337204530655
492855,0.5127594310056628
492856,0.4908331748961052
492857,0.5276314964268212
492858,0.5062678955223876
492859,0.3950180430181873
492860,0.5213508070664044
492861,0.49565385343474216
492862,0.535595063180266
492863,0.4826633975829446
492864,0.5210334000216013
492865,0.48056500303035166
492866,0.5249148708131928
492867,0.49020942579290644
492868,0.4591409042438656
492869,0.5201751213323391
492870,0.508765834337163
492871,0.5296262342112685
492872,0.5408377952416359
492873,0.5358027635848209
492874,0.4985874219679698
492875,0.5142869724600477
492876,0.523342795160439
492877,0.5212732677485628
492878,0.518229491696196
492879,0.5065141799564721
492880,0.5072404437690139
492881,0.5232094549168762
492882,0.49429821531384416
492883,0.5029298119011238
492884,0.4913870949933857
492885,0.5069538538521677
492886,0.48226161632700026
492887,0.5021694271252637
492888,0.4684169894854202
492889,0.522324298289692
492890,0.5221683336681735
492891,0.5031213177289416
492892,0.48798861577092234
492893,0.5602577834382332
492894,0.5400465831061847
492895,0.42238589224775736
492896,0.5339619837648117
492897,0.519798718812188
492898,0.5100331388924668
492899,0.5064732152290301
492900,0.5352918588069084
492901,0.4724032436283645
492902,0.5335616072189189
492903,0.5501594253798605
492904,0.5002175769611802
492905,0.5140414685461044
492906,0.5286799796138827
492907,0.5171717354267027
492908,0.49185180927016653
492909,0.5357627060346184
492910,0.5268763029138887
492911,0.5045224702982535
